W,A,S,D,ranges
0,0,0,1,"[0.7186406181109615, 0.6801237167595869, 0.557194503069188, 0.5551589239968999, 0.5118328144990808, 0.5373004094916679, 0.5092982354090624, 0.4969543721826463, 0.49846991486497155, 0.5976536090351083, 0.6348244490344592, 0.6972047639132765, 0.7972986537808066, 0.6925849949897608, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6721491299831713]"
0,0,0,1,"[0.6561249585448823, 0.5912026045024813, 0.5983916501291227, 0.5171398671695329, 0.5571147269830873, 0.5203724314903062, 0.500997048713637, 0.4960581494259781, 0.5869487902090968, 0.6146095740460495, 0.6640147938655784, 0.7441293317908126, 0.711569705527597, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.543974396461651]"
0,0,0,1,"[0.6692740516950688, 0.5613852968269875, 0.5506942675661193, 0.5194585906642318, 0.5352730966956121, 0.5082283120304693, 0.49668155120155416, 0.5800932830389557, 0.5991807994583686, 0.6375495598152414, 0.7016160561117925, 0.8043897543898392, 0.7012115291501853, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6556314916865288, 0.45979854672376413]"
0,0,0,1,"[0.5834218504100583, 0.5927677649993996, 0.5136600454293041, 0.5545308941812336, 0.5188794623651881, 0.5003592829184095, 0.4961837724885627, 0.5880029202770641, 0.6167270527817681, 0.6675457890731767, 0.7497802518601521, 0.7058997557985242, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5334890351630721, 0.4008282602319248]"
0,0,0,1,"[0.5656877142662727, 0.5463465823232106, 0.5273602589601523, 0.5333058567913642, 0.5072055833485324, 0.49645089762594324, 0.5807081810869962, 0.600766637904033, 0.6403524341317968, 0.7061434896918799, 0.811677226806076, 0.7101163464166762, 1.0, 1.0, 1.0, 1.0, 1.0, 0.639959000791287, 0.4526176518330219, 0.3576802537069058]"
0,0,0,1,"[0.5872977012623191, 0.5102695111823651, 0.5520172824795888, 0.5174385725628243, 0.49976525586075765, 0.4963513524079258, 0.589110642645222, 0.6189115773150946, 0.6711714750692431, 0.7555818994867703, 0.7003780820554781, 0.9976416462954195, 1.0, 1.0, 1.0, 1.0, 0.8056659234308521, 0.5234436522071141, 0.39565568191630673, 0.3251551869226737]"
0,0,0,1,"[0.5421123942196101, 0.5355519716162257, 0.5313976996268013, 0.5062295929118127, 0.49626231383179015, 0.581373493011192, 0.6024118600186484, 0.6432345783843079, 0.7107900992859478, 0.819167704118211, 0.719311717600772, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6250699029003607, 0.44569468381252014, 0.3538229384556175, 0.30014764973574437]"
0,0,0,1,"[0.5069659412231755, 0.549572519860326, 0.516049087221547, 0.4992147118573696, 0.4965609600098796, 0.5902724482719663, 0.6211642333346035, 0.6748940202111102, 0.761538791688298, 0.695000310512443, 0.992252359830746, 1.0, 1.0, 1.0, 1.0, 0.7815848468451241, 0.5138121998633635, 0.39064748504025565, 0.32221006688571835, 0.2806966410706011]"
0,0,0,1,"[0.5440488766489581, 0.529547672908103, 0.505299907165797, 0.49611572008190585, 0.5820895047781875, 0.6041172338609494, 0.6461975575608279, 0.7155590452698164, 0.8268681411042071, 0.72881066117668, 1.0, 1.0, 1.0, 1.0, 1.0, 0.610908327413617, 0.439016840602637, 0.3500771836552996, 0.29786527751258, 0.2655113752235163]"
0,0,0,1,"[0.5471952856652712, 0.5147103597459289, 0.4987074145895096, 0.4968126839635762, 0.5914888544524523, 0.623486149813859, 0.6787156787538298, 0.7676556469926706, 0.6897622541710964, 0.9998190354078567, 1.0, 1.0, 1.0, 1.0, 0.758963840788612, 0.5045706557203583, 0.3857966739226139, 0.3193445420357846, 0.27891527890443585, 0.3104966385995192]"
0,0,0,1,"[0.5277548609601858, 0.5044161149721826, 0.4960110544435813, 0.582856525022533, 0.6058835608147881, 0.649242997513898, 0.7204536198533499, 0.8347858335072404, 0.738627000733779, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5974236033893221, 0.43257216171389645, 0.3464388595462185, 0.2956421233940584, 0.26669758931228565, 0.3305288069378369]"
0,0,0,1,"[0.5134217710416261, 0.4982431468535427, 0.49710663087315116, 0.5927604053940462, 0.6258785004892882, 0.6826387946172735, 0.7739373963337006, 0.6846599033454092, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7376760258694901, 0.49569682982394253, 0.3810966518743897, 0.3165560291316029, 0.277179629748663, 0.3167496674931549, 0.3215562747587483]"
0,0,0,1,"[0.5035778271559077, 0.495948272724698, 0.5836748853744782, 0.6077116765503467, 0.6523725873580278, 0.7254772535400241, 0.8429284387246827, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5845696686979517, 0.4263494603867401, 0.34290404498211896, 0.29347649935867065, 0.2711155461089257, 0.3294417637884749, 0.3153940231705666]"
0,0,0,1,"[0.4978217103324783, 0.4974429253880825, 0.5940876728258324, 0.6283425054144018, 0.6866658053656964, 0.7803891946719718, 0.6796894167660908, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7176088216685133, 0.4871701934456833, 0.37654119332861014, 0.3138420626222208, 0.27548855460828003, 0.32328756967261935, 0.32078063830773706, 0.3117907553590591]"
0,0,0,1,"[0.49592734842817954, 0.5845449408137342, 0.6096024520358617, 0.655588081995105, 0.7306335219814242, 0.7264237961817682, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5723045579562089, 0.42033826221301485, 0.33946901458810863, 0.2913667880004858, 0.2757059952443896, 0.32838945835437694, 0.3148975178003995, 0.31060490963633647]"
0,0,0,1,"[0.4978217103324783, 0.5954712566434754, 0.6308794325944256, 0.6907992464134716, 0.7870164333977053, 0.6801418307409641, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6986619879983825, 0.47897172670318555, 0.3721244182774704, 0.3112002881849024, 0.27384095913413303, 0.33012949614574244, 0.3200356641731282, 0.3115536407621876, 0.3117907553590591]"
0,0,0,1,"[0.5854670700499194, 0.6115567946022389, 0.6588913047753104, 0.7359261532547711, 0.7203627024153276, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5605899572530025, 0.4145287495124379, 0.33613022685910215, 0.28931143904466666, 0.2804786446848265, 0.32737138176756087, 0.31442905107444946, 0.31061800795893574, 0.3153940231705666]"
0,0,0,1,"[0.5969117855908264, 0.6334905997056601, 0.695041755471745, 0.7938247535773596, 0.688372440849367, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6807459795623766, 0.4710837826546135, 0.3678407687970469, 0.30862845668779154, 0.27223579163846845, 0.3371532570268287, 0.3193210137175935, 0.3113431247160499, 0.3120545694138788, 0.3215562747587483]"
0,0,0,1,"[0.6135756490630819, 0.6622841503016303, 0.7413590355939262, 0.7144617042416499, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5493908157196259, 0.4089117108443023, 0.33288431311951727, 0.2873089660711859, 0.2854439504762376, 0.32638704534761553, 0.31398841902144264, 0.3106573084554894, 0.31591878415666463, 0.416349595040733]"
0,0,0,1,"[0.636177375904182, 0.6993960772518792, 0.8008200601113965, 0.6968642158710837, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6637805570305858, 0.4634899658263669, 0.363684987463461, 0.3061244185452215, 0.270672041219677, 0.3358650951525176, 0.3186363638411057, 0.31115911778698024, 0.3123451954125608, 0.3223629280884678, 0.43168080396742853]"
0,0,0,1,"[0.6657685873866306, 0.7469362256068306, 0.7087159152351012, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5386750056543882, 0.403478495109773, 0.32972806727248244, 0.2853579434324818, 0.29061319006891695, 0.3254359799984887, 0.31357543045086644, 0.31072282771795856, 0.3164720309657558, 0.41776344347725075, 0.5448744087023675]"
0,0,0,1,"[0.7038650684427652, 0.8080085368768732, 0.7056284023539335, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6476936090926841, 0.4561750234168555, 0.3596520974851313, 0.3036861184363076, 0.2691487359894158, 0.33461486068503493, 0.3179814066138465, 0.31100154192190027, 0.3126627575372635, 0.3232009691932937, 0.43355556381193494, 0.5760453318999857]"
0,0,0,1,"[0.7526619570151387, 0.7031206622834035, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5284130242653672, 0.39822096976519006, 0.3266584362735535, 0.28345700335191576, 0.29599854444127377, 0.32451773563511904, 0.3131899067480744, 0.31081459341859946, 0.3170540072908705, 0.41922241447108893, 0.547802007132646, 1.0]"
0,0,0,1,"[0.8153966629353988, 0.7146769172860575, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6324201490221386, 0.44912474765958954, 0.35573738439411623, 0.301311590359936, 0.2676649413957892, 0.3334019214626517, 0.31735584892890495, 0.3108703303673658, 0.31300739179655795, 0.32407078573517417, 0.4354835814779105, 0.5797981896860817, 1.0]"
0,0,0,1,"[0.6976714744602153, 0.9949292107825715, 1.0, 1.0, 1.0, 1.0, 0.7934343267151177, 0.5185777312047357, 0.39313148272320586, 0.32367251126999513, 0.28160483319089247, 0.3016131902800985, 0.32363188063855486, 0.31283168168375963, 0.31093264433848306, 0.31766497057785115, 0.42072723029536674, 0.5508079646362826, 1.0, 1.0]"
0,0,0,1,"[0.7240223984440178, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6179014563162276, 0.4423258880327331, 0.3519363791557451, 0.2989989530015225, 0.26621975863670044, 0.33222566943207393, 0.31675941217401704, 0.310765427600466, 0.3133792461684743, 0.32497278259637186, 0.5276408679434184, 0.5836498446743658, 1.0, 1.0]"
0,0,0,1,"[0.991854696856359, 1.0, 1.0, 1.0, 1.0, 0.7701001254833886, 0.5091441169821325, 0.38820282756763363, 0.3207675193521012, 0.27980017287343506, 0.3074714036838253, 0.3227780013382764, 0.31250060123741824, 0.3110770304074997, 0.3183051923089784, 0.42227864210726035, 0.5538940904023435, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.604084339517032, 0.4357660721758852, 0.3482448425700828, 0.2967464053889588, 0.26481232315791353, 0.3310855198525072, 0.3161918319216457, 0.3106867892714413, 0.31377848075671105, 0.3259073823585652, 0.5300987365406671, 0.5876029363648744, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.7481606312034605, 0.5000890981002782, 0.383428211750665, 0.31794081586789175, 0.2780418124578582, 0.31358867710497146, 0.3219557015205197, 0.312196523434446, 0.31124781275592456, 0.31897495830396955, 0.4238774309257276, 0.557062265431544, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.5909205007130199, 0.4294337345230268, 0.3446587508515061, 0.29455222281700927, 0.26888558553665953, 0.32998091053879264, 0.31565285763674544, 0.3106343821579091, 0.31420526796031195, 0.3268750258073797, 0.5326247620039891, 0.6927790584732002, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.7274963810065377, 0.4913913353835012, 0.3788012274784335, 0.3151898772569015, 0.27632858984595116, 0.3199818515463877, 0.32116460196147734, 0.311919318196548, 0.31144506377764397, 0.31967456903898345, 0.42552440865971863, 0.5603144457044777, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.5783659857265576, 0.42331805178744536, 0.34117428228396823, 0.29241475302111547, 0.2733886191154566, 0.32891130114169204, 0.3151422524015988, 0.31060818413061064, 0.3146597926571521, 0.32787617246351247, 0.5352203532319234, 0.6976552567716332, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.708001188352873, 0.4830310724927123, 0.37431582502357424, 0.31251229436271466, 0.27465938862079636, 0.3266692663841594, 0.3204043399843113, 0.31166886720516424, 0.31166886720516424, 0.3204043399843113, 0.42722041918954096, 0.5636526655292141, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9978913535445473]"
0,0,0,1,"[1.0, 1.0, 0.5663807068048795, 0.4174088845433231, 0.3377878048595793, 0.2903324125830945, 0.27806890977584886, 0.3278761724635125, 0.31465979265715205, 0.31060818413061064, 0.3151422524015988, 0.328911301141692, 0.537886974032397, 0.8052216928761905, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9207493095814816]"
0,0,0,1,"[1.0, 0.6895803489560501, 0.4749899920576337, 0.3699662882320783, 0.3099057661874418, 0.2730331360050065, 0.3336709296213556, 0.31967456903898345, 0.31144506377764397, 0.311919318196548, 0.3211646019614774, 0.4289663395042163, 0.5670790410798954, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979334500418239, 0.8495044843121143]"
0,0,0,1,"[1.0, 0.5549280269000479, 0.4116967242423338, 0.3344958648171009, 0.28830368355260677, 0.2829365308642379, 0.3268750258073797, 0.31420526796031195, 0.3106343821579091, 0.31565285763674544, 0.4156593737393562, 0.540626145358066, 0.8111092578618233, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9215286443923553, 0.6991275049746533]"
0,0,0,1,"[0.6721491299831713, 0.4672510872241583, 0.36574721201688554, 0.3073680940545453, 0.27144880093175405, 0.3365043946893783, 0.31897495830396955, 0.31124781275592456, 0.312196523434446, 0.3219557015205197, 0.4307630808978651, 0.5705957741388543, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9174009841654942, 0.8509183598729012, 0.7186406181109615]"
0,0,0,1,"[0.543974396461651, 0.40617264508443646, 0.331295176004925, 0.28632711026955504, 0.2880023394405051, 0.3259073823585652, 0.3137784807567111, 0.3106867892714413, 0.31619183192164574, 0.4170509229788533, 0.543439447662657, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9996725140307925, 0.8791710938997344, 0.7008817888479295, 0.6561249585448823]"
0,0,0,1,"[0.45979854672376413, 0.36165348165280975, 0.3048971761492985, 0.2699053922215263, 0.33523527707767564, 0.3183051923089784, 0.3110770304074997, 0.31250060123741824, 0.3227780013382764, 0.43261159022834245, 0.5742051560557252, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9175945353058749, 0.852408984636981, 0.7210813658767609, 0.6692740516950688]"
0,0,0,1,"[0.4008282602319248, 0.32818261000026494, 0.2844012963737183, 0.2932780538567351, 0.32497278259637186, 0.3133792461684743, 0.310765427600466, 0.31675941217401704, 0.41848724417828137, 0.5463285233856409, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9991660836575691, 0.8421455605530221, 0.7027043326389986, 0.6589747934654256, 0.5834218504100583]"
0,0,0,1,"[0.3576802537069058, 0.3024910024087897, 0.26840195685803864, 0.33400376772705515, 0.31766497057785115, 0.31093264433848306, 0.31283168168375963, 0.32363188063855486, 0.43451285124157524, 0.5779095719380588, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9178656213009648, 0.8539770150685105, 0.7070543417899512, 0.6588198284928471, 0.5656877142662727]"
0,0,0,1,"[0.3251551869226737, 0.28252490198899527, 0.2987763407398888, 0.32407078573517417, 0.3130073917965579, 0.3108703303673658, 0.317355848928905, 0.41996904552028685, 0.5492950795731139, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987443850205041, 0.8430741192028509, 0.7045959792925922, 0.6619055844728631, 0.575891202294936, 0.5872977012623191]"
0,0,0,1,"[0.30014764973574437, 0.26693757835720694, 0.33280924663201816, 0.3170540072908705, 0.31081459341859946, 0.3131899067480744, 0.32451773563511904, 0.526437066678812, 0.5817115050890815, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9182143566907605, 0.826608372743912, 0.6906027155654071, 0.6487410767422911, 0.5701050771613149, 0.5421123942196101]"
0,0,0,1,"[0.2806966410706011, 0.30451091273568426, 0.32320096919329394, 0.3126627575372635, 0.31100154192190027, 0.31798140661384655, 0.42149706360085853, 0.5523408906433298, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9984072397135967, 0.8440760174677637, 0.7065576091980924, 0.6649189149778135, 0.5685998514520508, 0.5819763286739306, 0.5069659412231755]"
0,0,0,1,"[0.2655113752235163, 0.33165111749252324, 0.31647203096575593, 0.31072282771795856, 0.31357543045086644, 0.32543597999848867, 0.5288613686037975, 0.585613541709482, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9186408889433337, 0.792691779205075, 0.6749549266937198, 0.6390191604511375, 0.5746408548199968, 0.5379883782075271, 0.5440488766489581]"
0,0,0,1,"[0.3104966385995192, 0.3223629280884677, 0.31234519541256084, 0.31115911778698024, 0.3186363638411057, 0.4230720643827528, 0.5554678013059313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9981545052323804, 0.8451516866370915, 0.7085901412313337, 0.6680164299683176, 0.5615376142807246, 0.5767987555100385, 0.5037471050754778, 0.5471952856652712]"
0,0,0,1,"[0.3305288069378369, 0.31591878415666463, 0.3106573084554894, 0.31398841902144264, 0.32638704534761565, 0.5313531428694496, 0.6903881791515087, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9191453986071363, 0.7615104764372875, 0.6600549892587042, 0.6296366687077255, 0.5792986720141566, 0.5339713506392636, 0.5528672067354041, 0.5277548609601858]"
0,0,0,1,"[0.3215562747587483, 0.3120545694138788, 0.31134312471604986, 0.3193210137175935, 0.42469484419813974, 0.5586777296445955, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979860748268358, 0.8463015911216004, 0.7106945338516963, 0.6711998384190145, 0.5546948879961738, 0.5717603151609252, 0.5006108607317458, 0.5448843086875391, 0.5134217710416261]"
0,0,0,1,"[0.3153940231705666, 0.31061800795893574, 0.3144290510744493, 0.32737138176756087, 0.5339137717219448, 0.6952012734577557, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9197280994977441, 0.732748914656245, 0.646766570823143, 0.6205773169253709, 0.5840823174350602, 0.530058262133936, 0.5620243777828292, 0.5260183835479744, 0.5035778271559077]"
0,0,0,1,"[0.3117907553590591, 0.3115536407621876, 0.320035664173128, 0.42636623080304686, 0.5619726703735496, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979018773913246, 0.8475262289477811, 0.7128717862570336, 0.6744709158285417, 0.5480626100586855, 0.5668565536265392, 0.4975551506328851, 0.5426383653587294, 0.5121827287890872, 0.4978217103324783]"
0,0,0,1,"[0.31060490963633647, 0.3148975178003995, 0.3283894583543768, 0.5365446912423867, 0.700141450206116, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9203892389194076, 0.7061382947150185, 0.6493446921268704, 0.6118258574931167, 0.5889957527147778, 0.5262461908786085, 0.5638910174952367, 0.524337394755538, 0.5027846760789813, 0.49592734842817954]"
0,0,0,1,"[0.3117907553590591, 0.32078063830773706, 0.42808708448635246, 0.5653546982791599, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979018773913246, 0.848826132290331, 0.71512293959912, 0.6778315068926957, 0.5511106834802604, 0.5620832178425443, 0.5008827250047175, 0.540456278026541, 0.5109926667544838, 0.4974429253880825, 0.4978217103324783]"
0,0,0,1,"[0.3153940231705666, 0.3294417637884749, 0.5392473935242521, 0.8081462271607587, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9211290979218226, 0.6982757070813238, 0.6519986804867022, 0.6033679988040674, 0.5940431220579221, 0.5225323363334798, 0.5611252738942636, 0.522711081920293, 0.502036315240227, 0.495948272724698, 0.5854670700499194]"
0,0,0,1,"[0.3215562747587483, 0.4298582992362684, 0.5688259718586628, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9173332573460669, 0.8502018680438885, 0.7174490782625003, 0.6812835283214345, 0.5551399655165734, 0.5574362447737143, 0.5081192157643702, 0.5383369133179767, 0.5098510441363292, 0.4971066308731512, 0.4982431468535427, 0.5969117855908264]"
0,0,0,1,"[0.416349595040733, 0.5420234289683489, 0.8141113357807167, 1.0, 1.0, 1.0, 1.0, 0.9999575692317706, 0.9189879030989075, 0.6999961656703233, 0.6547299210735125, 0.5951903317591257, 0.5992287625322245, 0.5189140133131886, 0.5584334195881597, 0.5211386646196517, 0.5013324189001167, 0.4960110544435813, 0.5864416759304538, 0.6135756490630819]"
0,0,0,1,"[0.43168080396742853, 0.5723887371690387, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9174880737548059, 0.8516540384351844, 0.7198513312097865, 0.6746481504903132, 0.5592761490424516, 0.5529117512166617, 0.5156120639310722, 0.5362791805836237, 0.5087573449463281, 0.4968126839635762, 0.579804655977227, 0.5984099179797526, 0.636177375904182]"
0,0,0,1,"[0.5448744087023675, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994086948195972, 0.8426783120286692, 0.7017844764354623, 0.6575398531154492, 0.5872802629532938, 0.5955601495465302, 0.5153886464184823, 0.5558139451330548, 0.5196193937076514, 0.5006726817299301, 0.49611572008190585, 0.587469185876733, 0.6156599988928306, 0.6657685873866306]"
0,0,0,1,"[0.5760453318999857, 1.0, 1.0, 1.0, 1.0, 1.0, 0.917720380058032, 0.8531832816768581, 0.7156006405409059, 0.6639987906465669, 0.5635223483438584, 0.5485060242588407, 0.5233740761400563, 0.5342820304187795, 0.5077110774231078, 0.4965609600098796, 0.5803944473243476, 0.5999663424497735, 0.6389411837288066, 0.7038650684427652]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.998944654865812, 0.8426006981005775, 0.7036414639731968, 0.6604299719109528, 0.5796259538464106, 0.5900138318509074, 0.511953764794504, 0.5532653976707814, 0.5181525503992461, 0.5000568184845201, 0.49626231383179015, 0.5885500523494711, 0.6178108674658721, 0.669346662170795, 0.7526619570151387]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9180302743781389, 0.844706352908233, 0.698724333783522, 0.6537347133749926, 0.5678818142483653, 0.5442155123452525, 0.5314189373278722, 0.5323444532574589, 0.5067117734775528, 0.4963513524079258, 0.5810345179692717, 0.6015817787691795, 0.641783501103563, 0.7084517029804223, 0.8153966629353988]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.9985652529468475, 0.8435658746985865, 0.705567989823721, 0.6634018309472415, 0.5722162653022967, 0.5846187397359383, 0.5086069971937697, 0.5507863787566939, 0.5167374454000933, 0.49948456369803157, 0.49645089762594324, 0.5896847533441719, 0.6200293193596758, 0.6730205014123785, 0.7585406499548446, 0.6976714744602153]"
0,0,0,1,"[1.0, 1.0, 1.0, 1.0, 0.9184178877022626, 0.80928634458358, 0.6826819671191082, 0.6438366298531706, 0.5723579413370758, 0.5400368169083826, 0.539761287069811, 0.5304654780355605, 0.5057589881685493, 0.4961837724885627, 0.5817251426596756, 0.6032569786794282, 0.6447058634452826, 0.7131590776297354, 0.8229912298946637, 0.7240223984440178]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.9982703286281784, 0.8446046024455952, 0.7075649534860186, 0.6664570441302331, 0.5650407069516928, 0.5793698639523891, 0.505346067323599, 0.5483755422975202, 0.5153734180797865, 0.4989556714019571, 0.49668155120155416, 0.5908737929177593, 0.6223164617251972, 0.676792315959456, 0.7645769208800349, 0.6923640725957195, 0.991854696856359]"
0,0,0,1,"[1.0, 1.0, 1.0, 0.9188833840174817, 0.7767801458621404, 0.6674147697303351, 0.6342865296055393, 0.5769542756266511, 0.5359666845205545, 0.5484168040248977, 0.5286441709197036, 0.5048522992080218, 0.4960581494259781, 0.5824666186567798, 0.6049927267847299, 0.6477098658822922, 0.7179904178997455, 0.8307993605201563, 0.7336782593545053, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.9980597572986291, 0.8457173291322122, 0.7096332934870078, 0.6695972881322769, 0.5580893908966691, 0.5742624269509767, 0.5021687894592792, 0.546031592593178, 0.5140598356866163, 0.49846991486497155, 0.4969543721826463, 0.5921177017474643, 0.6246734457280172, 0.6806644044156326, 0.7707755931155768, 0.6871943594949298, 1.0, 1.0]"
0,0,0,1,"[1.0, 1.0, 0.9194269604803007, 0.7468450161650343, 0.6528693776458934, 0.6250675766137557, 0.5816745227573389, 0.5320019995312455, 0.5574022995110424, 0.5268796340984652, 0.5039913064942124, 0.4959744301645956, 0.5832592660504032, 0.6067898414888473, 0.6507971655906063, 0.722949084315626, 0.8388285287030838, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 0.9979334500418239, 0.8469045359129174, 0.7117739885072221, 0.6728243048645339, 0.5513529893284794, 0.5692918699364318, 0.4990730643056383, 0.5437532824768581, 0.5127960926020568, 0.49802708635402315, 0.49726947618105394, 0.5934170377231452, 0.6271014680639, 0.6846391570117221, 0.777141708108568, 0.6821584107575184, 1.0, 1.0, 1.0]"
0,0,0,1,"[1.0, 0.9200488476207487, 0.7191899519009136, 0.648046232607533, 0.6161640154015167, 0.5865225567260736, 0.5281397771549678, 0.5653020855159029, 0.5251710046329457, 0.5031756316722265, 0.4959325793643687, 0.584103428099655, 0.6086491759812764, 0.6539694842544619, 0.728038579072339, 0.847086580900904, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[0.9978913535445473, 0.8481667378193173, 0.7139880585656498, 0.6761399040812823, 0.5491351929662133, 0.5644538407864242, 0.49735683459364316, 0.5415394115480496, 0.5115816096332876, 0.49762699691621676, 0.49762699691621676, 0.5947723865743058, 0.629601772552695, 0.688719059696623, 0.783680537432829, 0.6772524661567118, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[0.9207493095814816, 0.6974406745302084, 0.6506621175956665, 0.6075610859943573, 0.5915024292072399, 0.5243771569780697, 0.5624988129205148, 0.5235174533637754, 0.5024049177209258, 0.4959325793643687, 0.5849994715999477, 0.610571619275109, 0.6572286106585022, 0.7332625530969977, 0.7233729232958476, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[0.8495044843121143, 0.7162765662665175, 0.6795459661239518, 0.5531121513095374, 0.5597441827688644, 0.5044696937505492, 0.5393888244935323, 0.5104158333421505, 0.49726947618105394, 0.49802708635402315, 0.5961843625331495, 0.6321756518147718, 0.6929066984616008, 0.790397595605577, 0.6842251681905853, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[0.6991275049746533, 0.6533545555900324, 0.5992449467912486, 0.5966183795074966, 0.5207113968553293, 0.5597702062720583, 0.5219181838718573, 0.5016788285653163, 0.4959744301645956, 0.585947787277067, 0.6125580972990288, 0.6605764034194385, 0.738624813549171, 0.7173925019159334, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
0,0,0,1,"[0.7186406181109615, 0.6801237167595857, 0.557194503069188, 0.5551589239968999, 0.5118328144990801, 0.5373004094916679, 0.5092982354090624, 0.4969543721826463, 0.49846991486497155, 0.5976536090351084, 0.6348244490344592, 0.6972047639132765, 0.7972986537808073, 0.6925849949897608, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6721491299831713]"
0,0,0,1,"[0.6561249585448823, 0.5912026045024807, 0.5983916501291227, 0.5171398671695329, 0.5571147269830876, 0.5203724314903062, 0.500997048713637, 0.4960581494259781, 0.5869487902090968, 0.6146095740460497, 0.6640147938655784, 0.7441293317908126, 0.7115697055275966, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.543974396461651]"
0,0,0,1,"[0.6692740516950688, 0.561385296826988, 0.5506942675661193, 0.5194585906642318, 0.5352730966956122, 0.5082283120304693, 0.49668155120155416, 0.5800932830389556, 0.5991807994583686, 0.6375495598152416, 0.7016160561117925, 0.8043897543898392, 0.701211529150186, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6556314916865288, 0.45979854672376413]"
0,0,0,1,"[0.5834218504100583, 0.5927677649993991, 0.5136600454293041, 0.5545308941812336, 0.5188794623651882, 0.5003592829184095, 0.4961837724885627, 0.588002920277064, 0.6167270527817681, 0.6675457890731771, 0.7497802518601521, 0.7058997557985242, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5334890351630721, 0.4008282602319248]"
